,wavelet-LL_glszm_GrayLevelNonUniformity,log-sigma-2-mm-3D_glrlm_LongRunEmphasis,log-sigma-3-mm-3D_glrlm_ShortRunHighGrayLevelEmphasis,wavelet-LL_firstorder_Kurtosis,wavelet-HH_firstorder_Energy,wavelet-LL_glszm_SizeZoneNonUniformity,wavelet-HL_glcm_MCC,wavelet-LH_glcm_Correlation,original_firstorder_90Percentile,original_glszm_GrayLevelNonUniformity,Probability,Prediction,Ground truth
M0001_PHPP,5.347222222222222,2.299235082779548,299.4323204039915,2.206536359648472,48784.82517355297,38.27777777777778,0.6267994144575102,-0.1007273792312533,710.4000000000001,7.354166666666667,0.0038263505128244787,0,0.0
M0002_BXBB,9.741666666666667,1.6680207591420495,343.82696168798014,2.4484559605279657,113830.50375188302,77.1,0.4512282941082129,0.0582518572741522,658.0,12.838187702265373,1.51248428033994,1,
M0004_WPFW,8.045226130653266,2.228867231383414,372.395085764236,1.6621511701958511,119913.25744964246,63.61306532663317,0.6543986200108316,-0.0509748551518165,659.0,12.524752475247524,0.807990724176502,1,0.0
M0009_MECM,10.31877729257642,2.083562655698551,274.9138979738996,2.128609938245438,93368.46658966846,74.60698689956332,0.4642249020071306,-0.0908694987130121,715.0,14.94822006472492,1.2486097141470713,1,0.0
M0010_TVTT,7.688372093023256,3.958691560323007,275.5363659460508,1.9066754999119808,86288.40420222738,63.0093023255814,0.5115714325741402,-0.0993785640434504,715.9,10.011070110701109,0.6209611575020743,1,0.0
M0016_YWWY,9.088235294117649,3.3430207815817035,264.60239150027405,2.617532127502252,190222.4038119541,69.04901960784314,0.4834125813654884,-0.03949496852542,804.0,13.070422535211268,2.19760959180313,1,1.0
M0018_TBGT,8.271889400921658,2.8896804407701344,235.10568830515228,1.763236402398377,134526.61426808685,50.43778801843318,0.4881914341091764,-0.1390049149881846,644.0,14.784061696658098,1.0628242606185965,1,0.0
M0021_MWHM,6.019354838709678,1.7217282002375742,252.9321604006916,2.1740018726376893,93644.2554340394,40.44516129032258,0.4861717136185397,-0.1575411119566292,668.0,9.008583690987123,0.6707587543075244,1,0.0
M0022_WJFW,6.938775510204081,2.028975919003347,349.4898110390239,1.6354778896631943,40477.81710037836,54.6530612244898,0.5185941173514272,-0.0935378027451367,624.0,9.58867924528302,0.055455041693604996,1,0.0
M0023_BZLB,11.006688963210705,2.966812834934513,284.3850937552614,1.6316607259399407,110201.32472428918,92.62541806020069,0.4341362659691569,0.0152553863722499,670.0,15.275862068965518,1.4798067247697175,1,
M0025_YNPY,7.53551912568306,3.2457592342234305,231.54937630447216,1.7243452009381308,104958.25047975636,41.14207650273224,0.5760323959065382,-0.0727649210583563,746.0,12.707317073170731,0.777181311494618,1,0.0
M0026_MNTM,7.549019607843137,2.155165224950145,238.57551193442995,2.8023476592546746,128687.37900973952,63.61764705882353,0.5134844090582111,-0.0522136547721121,767.3,11.414814814814816,1.563570791866159,1,0.0
M0031_HECH,7.751322751322752,2.7011151053949964,295.5060405413019,1.9710653153710207,72747.63276708245,65.28571428571429,0.5161240764899699,-0.1129092424756335,588.2,12.310861423220974,0.3906014051347315,1,0.0
M0033_HZHH,10.22007722007722,2.2037843054476114,217.70463317761835,2.2666667126178264,313540.34060720354,91.6023166023166,0.4582339005620595,-0.0998793294031327,705.0,13.875379939209726,3.4847245851271955,1,1.0
M0036_BPQB,6.843575418994414,2.723411110071728,286.00856714933207,2.3341258718684257,84903.21961741502,59.04469273743017,0.5692599732988473,-0.1249254534693298,759.0,10.212121212121213,0.728786954357153,1,0.0
M0039_MVVM,10.077625570776256,1.9917488313591816,393.3628991970922,2.0316737205214093,94712.36773807857,68.06849315068493,0.5535307625364011,-0.1121744281008995,686.4,14.993610223642172,0.8708317969638047,1,0.0
M0041_PMYP,8.04932735426009,2.641384997102751,253.8622707901189,1.7614064497166515,149564.37787007986,50.76681614349776,0.4807475512206636,-0.1049502793444862,695.1,11.890243902439025,1.3396243709508948,1,
M0042_KXZK,9.364406779661016,2.053370226390409,288.6792549969712,2.419305351725384,103195.75502994005,80.82203389830508,0.6063859459043571,-0.0645712538558261,706.0,13.381231671554252,1.1408279066107765,1,0.0
M0044_KHCK,9.405405405405403,2.1304145596126407,261.2736759791365,2.3202863413110344,105742.83472345554,78.14414414414415,0.4719046647868236,-0.1158130799364018,761.5,11.824817518248176,1.4128812478425763,1,1.0
