,wavelet-LL_glszm_GrayLevelNonUniformity,log-sigma-2-mm-3D_glrlm_LongRunEmphasis,log-sigma-3-mm-3D_glrlm_ShortRunHighGrayLevelEmphasis,wavelet-LL_firstorder_Kurtosis,wavelet-HH_firstorder_Energy,wavelet-LL_glszm_SizeZoneNonUniformity,wavelet-HL_glcm_MCC,wavelet-LH_glcm_Correlation,original_firstorder_90Percentile,original_glszm_GrayLevelNonUniformity,Probability,Prediction,Ground truth
M0003_WDRW,5.222222222222222,2.820222939264644,397.7017903541247,3.121786487509472,15575.449904274288,25.88888888888889,0.5183112507803286,-0.0750723750878757,659.0,8.38219895287958,-0.37405395670840863,0,0.0
M0005_PDXP,4.568965517241379,2.3282829236846805,325.6528654913553,2.254858072410615,20542.90814915829,21.93103448275862,0.6454506891941807,-0.108480977323832,769.0,6.259740259740259,-0.3538579178777451,0,0.0
M0006_KTGK,6.832258064516129,2.404030108583353,308.0913808273135,1.980641465941709,14449.132718787005,42.61290322580645,0.5669296887697418,-0.1091167490432548,689.5,7.9214659685863875,-0.26044397045459644,0,0.0
M0007_TDNT,4.737704918032787,2.787185356630311,291.1944940146625,3.02731179087032,24434.61914750409,20.19672131147541,0.6813215650676668,-0.1113611773154121,707.0,8.028248587570621,-0.4716117470876855,0,0.0
M0008_FYEF,9.111731843575418,3.4771555660227538,442.8301760650728,4.007536432693517,19668.668663620047,44.21787709497207,0.5440904955725685,0.1372290200475312,673.1,10.971698113207546,0.08593443109490816,1,1.0
M0011_TEGT,8.4,1.788925962815081,339.4157420663236,3.3136277563480023,12643.16480058937,54.56470588235294,0.5242562016748744,-0.0276509711472239,727.8000000000001,10.981220657276996,0.30835275615020774,1,0.0
M0012_YGEY,5.177777777777778,2.111797395414448,318.0526968224158,1.4449299278788108,16764.248797333858,39.19259259259259,0.6182707843855315,-0.0640690697837501,648.9000000000001,6.3293413173652695,-0.44899667786614067,0,0.0
M0013_RCER,4.546218487394958,2.781517361000064,342.0289905478406,2.3745005054805097,15627.093808085456,27.705882352941178,0.5298008850923822,0.0388375108447498,653.0,5.5479452054794525,-0.3230839440886543,0,0.0
M0014_TFNT,6.964912280701754,2.100993938246264,311.6577857900482,2.699574958086413,20844.79622574661,51.59649122807018,0.5414508416527556,-0.0586681736421113,682.7,7.591397849462366,0.050506069804513366,1,0.0
M0015_TRLT,5.46969696969697,2.7370967647001576,356.0595868540603,2.6036200332559853,12155.582654190588,31.40909090909091,0.6176757936719642,-0.1062610926317338,680.5,8.474860335195531,-0.5109113134391012,0,1.0
M0017_WHTW,6.297709923664122,1.7224872631126031,283.65031299831395,2.3282532053481138,17671.4408970741,25.04580152671756,0.4896473582054484,0.027875766240701,687.0,8.556818181818182,0.061612366896060165,1,0.0
M0019_RPJR,7.455555555555556,2.655213094985896,349.01541539617585,2.7568630425510063,20129.06869770485,57.41111111111111,0.5933913190269914,-0.0594864187789835,691.0,11.293650793650794,-0.00427135616702881,0,0.0
