,original_firstorder_RootMeanSquared,original_glcm_ClusterProminence,wavelet-LL_glszm_SmallAreaLowGrayLevelEmphasis,log-sigma-3-mm-3D_glszm_GrayLevelNonUniformityNormalized,log-sigma-3-mm-3D_glszm_LargeAreaHighGrayLevelEmphasis,original_glrlm_RunEntropy,wavelet-LL_firstorder_RootMeanSquared,log-sigma-3-mm-3D_firstorder_Skewness,original_firstorder_Mean,wavelet-LL_glcm_ClusterShade,Probability,Prediction,Ground truth
M0001_PHPP,636.021347005078,213899.0706776869,0.0175097301440542,0.0387316251053337,1641.1117318435754,4.960479129599424,1271.4919205724934,0.5121900761426016,626.0666666666667,-5094.18022752551,-0.769570360887123,0,0.0
M0002_BXBB,579.2995099447454,140352.98496059992,0.0044245352649165,0.0380622837370242,12393.474789915968,5.063828833142913,1158.0325788760492,-0.0160692833381882,568.7698412698413,-3623.710488299116,0.32888119543151423,1,
M0004_WPFW,636.6342400450379,177518.23949916047,0.0120347986998941,0.0366686496133254,5274.317073170731,5.17783175582186,1273.1633713573526,0.4166364754976641,626.2447817836812,-3728.896351306989,-0.32121355539628305,0,0.0
M0009_MECM,611.9208973719748,190705.5235717916,0.0054849748716976,0.0389360679378304,11411.113924050633,5.319868871952759,1223.4437574401538,-0.1242963786607158,604.0245098039215,-4768.249743820237,0.20028584709561395,1,0.0
M0010_TVTT,580.7295347092828,108809.57024696836,0.0043898506148826,0.0383853561915169,5628.371900826446,5.282961538086807,1161.2996460356974,-0.080370728174581,575.1813725490196,-2255.0647826570507,0.4741302460294877,1,0.0
M0016_YWWY,613.566865070722,133287.39566919964,0.0100335240175721,0.0370489059801669,6985.970464135021,5.098649021229817,1226.5186224133026,0.0992789286714363,608.2827324478178,-4014.655701240371,-0.015190462659808253,0,1.0
M0018_TBGT,588.6830858987446,138950.69217436717,0.0074785635768438,0.0377765010054582,8488.618644067798,5.022480762185761,1177.0981806186917,1.6635531858697343,584.1551246537396,-4550.326892808091,-0.3752545115522557,0,0.0
M0021_MWHM,610.0820182283012,119365.47194306397,0.0183446481559019,0.0363107524863952,3173.013698630137,5.00705188121862,1219.3249645681162,0.5505547834650526,603.4876847290641,-3221.612544994472,-0.4110656707987525,0,0.0
M0022_WJFW,576.7749981422335,119647.92828856404,0.0068715853366501,0.0414201183431952,3085.230769230769,5.347171679406772,1153.1457011492985,0.6037400569921014,571.3719165085389,-3090.100010596586,0.128389151821813,1,0.0
M0023_BZLB,637.4080414067586,158089.02799301312,0.005704860570122,0.0408691715708465,19508.96170212766,5.140981389347554,1274.007559196349,-0.1572728662112297,627.68375,-4177.283425613908,-0.005394212804203322,0,
M0025_YNPY,600.925876430351,103161.71998060732,0.0038245811406241,0.0412821991541714,20276.529411764703,5.132553956136341,1201.6904486539293,-0.3766340980879946,595.1666666666666,-2827.24141408417,0.381139401566823,1,0.0
M0026_MNTM,604.9150625951924,196784.8745407328,0.0033611662032288,0.0371247258825127,5535.308370044053,4.927410098687317,1209.1702387370103,0.2352247934785002,593.8011363636364,-6044.419024622276,-0.02266875731393869,0,0.0
M0031_HECH,577.1622551910375,164133.96126652267,0.0134448563911804,0.0407319952774498,1812.7207792207791,5.025327115701603,1153.7344591415526,0.8143029538443397,572.810752688172,-5378.234634503108,-0.37111465971023677,0,0.0
M0033_HZHH,598.0828482957905,142048.69103107147,0.0064229215720015,0.0449146950702233,10032.417475728156,4.982408954073936,1194.787749820693,-0.2491957189606348,584.7474048442907,-3913.1736772433055,-0.018334045328583314,0,1.0
M0036_BPQB,599.8834847805864,187046.14501775947,0.0075763150413023,0.0390000683013455,6332.528925619835,4.789030277539788,1198.802673376658,0.0607360527053777,588.76171875,-6649.690702311263,-0.1763079263236522,0,0.0
M0039_MVVM,619.1017236114178,130325.2779423042,0.0046434947787276,0.0370628202272221,3308.716417910448,5.161804534849185,1237.4465204923024,0.7359412081692164,606.5901116427432,-2605.342487626489,-0.0700395705209821,0,0.0
M0041_PMYP,555.4288683330907,186053.41962046,0.0062995253711323,0.0377524573328769,9120.132867132868,4.934865082325249,1110.2346225991755,-0.1222895367218768,546.7138888888888,-6304.452454939642,0.2907659777495035,1,
M0042_KXZK,656.6737001623017,118935.0086586021,0.0078457651362232,0.0376331360946745,16259.517948717948,5.063115971405537,1312.9825682995206,-0.098758599193628,650.6582491582492,-3693.122001319788,-0.09185798591067633,0,0.0
M0044_KHCK,584.9233478983949,134671.70287916297,0.0053742246121268,0.045831728580932,22830.834319526628,5.222937877056985,1169.4006028457309,-0.4290913306042836,577.4826388888889,-2798.7720042077444,0.31419122671524585,1,1.0
M0045_HAEH,595.8678434144738,203056.3645852173,0.0080610797474717,0.0372842488892528,5287.72850678733,5.093852081216859,1191.0619541318306,0.6106274460911336,579.1359026369169,-4986.023194801976,-0.14938406082233308,0,0.0
M0048_DDSD,578.8483733571645,190742.6884377188,0.0079357967616284,0.0381469363474122,3794.9634146341455,5.1911517666924265,1156.9208813145926,0.5126456239843316,567.1378676470588,-4577.063704355209,0.0161800556052928,1,0.0
M0049_HKJH,668.4633202549828,107208.81258477278,0.0046926779213385,0.0372064565002039,6418.400763358779,5.2947892394949445,1336.4876253459247,0.1765308663087097,663.5822368421053,-2156.9387305898053,-0.03602000058484596,0,0.0
M0051_MDKM,620.9083486468472,117514.51409539505,0.0069754640517862,0.0453910468922666,8829.48401826484,5.077360049411621,1241.2218241537664,-0.1968125817558174,613.8763440860215,-3310.562384702373,-0.10320523942918178,0,0.0
M0054_HJEH,650.3168488878082,95591.73065594277,0.0055499068003877,0.0417226552002149,9118.561475409835,5.1796740735813565,1300.3874232766102,0.5712307992009517,643.1013157894737,-2392.5865104339773,-0.2589060090549755,0,0.0
M0055_YXBY,550.8580027699392,181214.1546964556,0.0119425977821333,0.0400378071833648,7650.491304347826,5.100532014090627,1100.854792056784,0.3341672170318175,534.0326797385621,-5479.92957950326,0.04051087050983368,1,0.0
M0057_TTJT,611.5181762507616,108903.92069469045,0.00867115428603,0.0402794292508918,2936.9655172413795,4.984644935169808,1221.4826115873957,0.3562000316968221,601.5431034482758,-3279.7245548540627,-0.18912641176556447,0,0.0
