,original_firstorder_RootMeanSquared,original_glcm_ClusterProminence,wavelet-LL_glszm_SmallAreaLowGrayLevelEmphasis,log-sigma-3-mm-3D_glszm_GrayLevelNonUniformityNormalized,log-sigma-3-mm-3D_glszm_LargeAreaHighGrayLevelEmphasis,original_glrlm_RunEntropy,wavelet-LL_firstorder_RootMeanSquared,log-sigma-3-mm-3D_firstorder_Skewness,original_firstorder_Mean,wavelet-LL_glcm_ClusterShade,Probability,Prediction,Ground truth
M0003_WDRW,628.5703989439619,333374.62741485017,0.0044413754625125,0.0419135802469135,6878.122222222222,5.335697617785043,1257.0780176326057,0.5094387371264814,617.55,-7364.629477147045,-0.38886291419199265,0,0.0
M0005_PDXP,650.1344238291178,263411.5814954169,0.0063849453568798,0.036144578313253,3292.644578313253,4.968854010151588,1300.067027122413,0.4329276653778555,643.4309523809524,-7246.933686591952,-0.48159072471324904,0,0.0
M0006_KTGK,644.532915233539,229298.0756429405,0.0046198113534045,0.0420706722382246,9608.808917197452,5.154782465432492,1289.0195979662612,0.1544571711742961,637.6614583333334,-5582.491409721391,-0.3020462550943243,0,0.0
M0007_TDNT,612.5286457887212,238408.9835046493,0.0087723303624746,0.0430443425696782,10618.3949044586,5.054056572972592,1224.894040858477,0.252524161844109,605.3051470588235,-5820.281270282981,-0.3816857778829778,0,0.0
M0008_FYEF,585.6223998773402,250886.644510314,0.0037333518167669,0.0379664766118113,10696.995633187771,5.479564335245535,1171.1986907798675,0.2587219893054689,571.0904761904762,-5317.876842009499,0.2953394739402628,1,1.0
M0011_TEGT,665.635918517329,129303.91982622605,0.0036110209623736,0.0429333333333333,4001.533333333333,5.130616525332565,1331.2348394121254,-0.0223432328698747,663.0484693877551,-3369.8876913435047,-0.24075943379121675,0,0.0
M0012_YGEY,621.5946227244891,257264.411933974,0.0067550697388596,0.0373454954061735,5592.577235772358,5.122584300565314,1242.7967608997858,0.443240605128661,613.0382653061224,-6083.814099824924,-0.2724529735014534,0,0.0
M0013_RCER,600.7400470808207,420182.427530888,0.006147085148544,0.0379719602710746,9071.77245508982,5.622309500617971,1201.3862280563085,0.3138946926940179,581.6875,-8106.411634319433,-0.06524979707713781,0,0.0
M0014_TFNT,599.8249115941798,189995.4306354567,0.0077715069498642,0.0384738016792432,4692.278350515464,5.193275098370938,1199.173989924728,0.5929723048107787,589.6443965517242,-4467.2347314702965,-0.12203395803564994,0,0.0
M0015_TRLT,645.3757079682221,299019.4284342831,0.0055680422686822,0.0361478745596935,8434.362573099415,5.142879474103675,1290.6992483318918,0.460069237822286,637.4012096774194,-7853.868605588013,-0.369717135745103,0,1.0
M0017_WHTW,552.4578242449322,140972.3055780753,0.0038253230476058,0.0402818836035713,22343.39344262295,5.664551239870392,1104.7587447018798,-0.6308334819610188,543.7760416666666,-260.09326808308685,0.9981615046510273,1,0.0
M0019_RPJR,615.6392505771631,137046.6996194958,0.0057100912192779,0.0392434744518024,5150.05076142132,5.244451472405991,1231.0085613814742,0.4185213315614096,611.7525951557093,-3147.6207562903483,-0.004336917244081735,0,0.0
M0024_HRLH,626.5638910149622,130874.9903386268,0.017893713939742,0.0354299260480816,2487.6903553299494,5.25999526408049,1252.9906778931957,0.6773747800904585,618.3492063492064,-3145.9157318381326,-0.3706544840160887,0,0.0
M0027_FSDF,603.3540659421207,301725.4226483658,0.0064440756829357,0.0377445755997506,8446.569506726457,5.226925591885413,1206.4901579317818,-0.1170103904921498,592.1911111111111,-4905.652804914692,-0.007826301400063016,0,0.0
M0028_MWDM,657.047515052783,176093.1262826128,0.0028897330435859,0.0409726353361094,4205.920731707317,5.447021457946876,1313.8766242391669,0.3296232906315525,650.8395061728395,-2830.8862790708863,-0.11815735477854375,0,0.0
M0029_KPFK,622.1625166649443,278585.6895854975,0.0154589352074445,0.0396524838494096,2832.8805970149256,5.131558885165628,1244.1096351474764,0.6379543226747132,612.5228571428571,-6893.858748625083,-0.6961654468974693,0,0.0
M0030_YHEY,635.1028131990389,159061.79582326187,0.0043400021904833,0.0388114366729678,2546.6141304347825,5.46598056404598,1269.9724870305672,0.3620581553686391,630.1214285714286,-2900.088630423172,0.0445756632762601,1,0.0
M0032_DERD,554.5474833504545,355281.70537067525,0.0034974242189714,0.0388969600614018,9177.670157068063,5.57805202120778,1109.083746818148,0.1642878382438217,531.8709677419355,-5735.2313682355525,0.3500763272929669,1,1.0
M0034_RFSR,627.7381121932935,289518.131523913,0.006540577156302,0.0388629929366009,5735.294117647059,5.094011684610971,1255.3597496974412,0.0809976466287359,618.6458333333334,-7866.349003956932,-0.2888462681685572,0,
M0035_BPJB,616.0238234865119,260756.72995130083,0.0101275655233483,0.0387888560422825,6512.907103825137,5.309172347083962,1232.0388450823905,0.4911107339802958,607.7849264705883,-6314.094339243326,-0.28739308950085257,0,0.0
M0037_DCVD,625.6562702258376,195081.9505311148,0.0058172084950649,0.03874860590809,2374.192513368984,5.28799066101392,1251.1677588969376,0.524015507429878,618.2709359605911,-4184.423734291136,-0.15689799637890373,0,0.0
M0038_BCSB,649.4908035371327,199351.28152895364,0.0037784237350472,0.0390448688393312,3895.6650246305417,5.458111738249582,1298.8190187730936,0.3477703174186691,642.9288793103449,-3973.064078608401,-0.07805101917914267,0,0.0
M0040_MNLM,621.3904225940939,208217.7869344905,0.0053963745700149,0.0407267011834319,7765.033653846154,5.306588496180152,1242.1512495342183,0.1579066838109238,608.5746527777778,-4939.798908458647,-0.04106384966260628,0,0.0
M0043_RMWR,620.5938306059825,199115.0308807057,0.0076931093347383,0.0393817390901939,7203.265306122449,5.23378700748361,1240.971957792819,0.5136177404793989,612.301724137931,-4861.009787706071,-0.21148289896564287,0,0.0
M0046_WBHW,640.8872171041004,268347.53025418456,0.0032524343702782,0.0474951535557596,6928.530303030303,5.457546344264638,1281.6726521011697,-0.0595712122874194,635.3092979127134,-6393.2280760504,-0.2315299643102821,0,0.0
M0047_WYSW,617.6684331964415,245881.58161811647,0.0039795002375384,0.0375086505190311,3788.4882352941177,5.236353153573754,1235.1123371516246,0.5317144070568557,609.3392857142857,-5652.505605072893,-0.12797352991809208,0,0.0
M0050_DGKD,637.3573351622974,384692.3967092881,0.0056528905364329,0.0382500692219453,4868.213836477988,5.002368167580484,1274.3755407373203,0.5017714938297161,627.2708333333334,-8538.305642857347,-0.649326076546625,0,0.0
