,log-sigma-1-mm-3D_glcm_MCC,wavelet-LH_glcm_MCC,wavelet-LH_glcm_DifferenceVariance,wavelet-LL_glszm_GrayLevelNonUniformity,log-sigma-3-mm-3D_glszm_SmallAreaEmphasis,wavelet-LH_glcm_Correlation,wavelet-HH_glcm_MCC,log-sigma-1-mm-3D_glcm_DifferenceEntropy,wavelet-HH_firstorder_Mean,log-sigma-1-mm-3D_glcm_Imc2,Probability,Prediction,Ground truth
M0003_WDRW,0.9354118892289598,0.5057031231231983,21.242851363633687,7.081218274111675,0.6228290450793494,-0.1050813924928852,0.4900722014480683,2.524301348659429,0.0040820218659711,0.9858378544607692,-0.07507684924402326,0,0.0
M0005_PDXP,0.8825428483727435,0.5313174530401813,25.873604922234936,5.375,0.6013794195685456,-0.1493057394726916,0.5535507245035971,2.290305813464531,-0.0137746079810759,0.9635697383484568,-0.44383655559181207,0,0.0
M0006_KTGK,0.92247489046146,0.5014255737524289,22.98793716232126,5.328571428571428,0.3731355923219794,-0.1405444823361024,0.4765104926399763,2.210966410241517,0.0066071046052242,0.9739777530432212,-0.20584508600097096,0,0.0
M0007_TDNT,0.8778581589655864,0.4888288636980232,23.131995131641013,7.110497237569061,0.5747819622861987,-0.124774426671173,0.4521441565051783,2.7099204681043862,0.0135595189997947,0.9684796099972632,0.26513976292202207,1,0.0
M0008_FYEF,0.924276486001228,0.4506963500946152,18.45981372872705,9.380165289256198,0.4021016495416815,-0.0489629950117334,0.5234382334417507,2.540719217272954,-0.0180405361698529,0.980859608485627,0.2963384377025915,1,1.0
M0011_TEGT,0.9276822151731502,0.5284920701462232,22.4366821167798,6.264516129032258,0.6065635527608413,-0.090560981533609,0.5153916479667853,2.698798265828169,0.0153195782009327,0.989137355948474,0.019290258219553446,1,0.0
M0012_YGEY,0.950131917058204,0.5377511846199957,25.793655242888303,7.483870967741935,0.6025101077684044,-0.132674298726009,0.5203020416122616,2.527497011144113,-0.0022329896143442,0.9901105822843852,-0.31378411028459624,0,0.0
M0013_RCER,0.892599938966151,0.516292049871591,21.314639938400056,6.644736842105263,0.5199283213039901,-0.1297047318102794,0.429113997056378,2.7472082842050307,0.0027078129627292,0.973224698060158,0.2196860459247828,1,0.0
M0014_TFNT,0.920434834475318,0.4808201092623395,20.71002798888169,6.815028901734104,0.6142427239772579,-0.0888569633724713,0.5174563461325141,2.662058108826466,-0.0214197954652015,0.9837093025371476,-0.10565183022013151,0,0.0
M0015_TRLT,0.962771889412403,0.5816155509301837,27.426709293543887,5.7421383647798745,0.6354215544171866,-0.1893563107164346,0.4647845452653098,2.219558252962432,-0.0201054815990409,0.9920256929148616,-0.7613540372258489,0,1.0
M0017_WHTW,0.8501778888196794,0.4418478387463903,17.470136526832956,11.460377358490566,0.5245679094359506,-0.0314436228872598,0.5124215499686419,2.8627118546028845,-0.0058406347025087,0.9605382440383105,0.9087905819159021,1,0.0
M0019_RPJR,0.8558854678243124,0.4774428965698535,24.22904176375166,8.26595744680851,0.55036624544029,-0.1158933280084424,0.4239056479679737,2.849363271188505,-0.0064721555747988,0.9597698526691834,0.4793559167839215,1,0.0
M0024_HRLH,0.9337177126197777,0.5512927630333727,28.882161272182262,7.051546391752577,0.3758396390589371,-0.1350888245633558,0.4846998438744269,2.674826933143861,-0.0038170124958061,0.9891303660547446,-0.056310643980618004,0,0.0
M0027_FSDF,0.8778648885504872,0.4634868515333483,21.95978447938827,7.580310880829016,0.6041799937663479,-0.0802018451443681,0.4374486064914164,2.63550283283856,-0.0032981789306058,0.9732043569699738,0.3975634232266749,1,0.0
M0028_MWDM,0.9363895233329218,0.5243799221620826,25.05105695620348,5.680555555555555,0.6089198298048036,-0.1114219112080766,0.5394348890091928,2.478912312699177,0.0067293655790904,0.985699141309567,-0.3129012394576379,0,0.0
M0029_KPFK,0.946284640706102,0.5637213356888274,26.965086512695564,5.554054054054054,0.6753341121996352,-0.158098135311454,0.5626641299053922,2.7397250920058487,-0.0205483195223499,0.9929945210428366,-0.6820311815245794,0,0.0
M0030_YHEY,0.9416178653653432,0.5461710832520813,23.71446256983648,5.935064935064935,0.3248896167374905,-0.1435768018531645,0.573778910969545,2.4697081787729567,-0.0191113600057701,0.9790900790806274,-0.47307528384372116,0,0.0
M0032_DERD,0.8427739944581176,0.4679056170990041,16.32364585758148,11.784313725490197,0.6056060694608099,-0.0478256272499949,0.5146521741570063,2.858567715605923,0.0010226521559543,0.9693009860876988,0.8993453019753346,1,1.0
M0034_RFSR,0.9065404883435324,0.5406969151866401,18.2570909829568,5.818181818181818,0.5299771624893964,-0.0853708868883211,0.5329680981608271,2.6191027837587675,-0.0021057369205866,0.9702057770904354,0.020826623081813607,1,
M0035_BPJB,0.9198477984982908,0.5004821369148343,15.09115508624866,7.58,0.4790685015056888,-0.1354917497939511,0.4054572376739376,2.6808486295287937,-0.0044383664056982,0.9826397621642202,0.2003414576892584,1,0.0
M0037_DCVD,0.9389019322348168,0.4661415779383739,20.13156216318028,4.82089552238806,0.6905134707767185,-0.0906346697574105,0.50306391535003,2.5030505596746995,0.0184485311625842,0.9848206339334832,-0.2033236881827709,0,0.0
M0038_BCSB,0.9515590503069962,0.5497581474826232,19.424434077843323,6.393939393939394,0.3650143354024591,-0.136943656882408,0.4644253482529668,2.542529504930956,-0.0112097563433319,0.9915368350975936,-0.14948144115193462,0,0.0
M0040_MNLM,0.9368743386887322,0.5476465055249946,24.889856588493583,6.591160220994476,0.329914030763617,-0.1695627669291368,0.4724639950589543,2.4473116832636186,0.0207675450963292,0.9850950693665268,-0.12290332479000056,0,0.0
M0043_RMWR,0.8960949367913624,0.5414757390057657,19.982299365020967,7.35754189944134,0.6257093209666313,-0.1310922540664801,0.4738706654044324,2.701995039967377,-0.0155817177363183,0.9800609147449996,0.01886526436946523,1,0.0
M0046_WBHW,0.9411332480568932,0.5232630103759334,15.443985861632145,7.010050251256281,0.5053851192560294,-0.1096316760881073,0.6144745359309911,2.5545246988099777,-0.013371698161523,0.9903629184384286,-0.35994007193031385,0,0.0
M0047_WYSW,0.9126335017123436,0.5332147007648532,21.028905588308568,5.1571428571428575,0.6404640166716026,-0.1065955770543106,0.5131064708642004,2.4195256409187667,0.0069832723810507,0.9751235793102934,-0.1818677946891396,0,0.0
M0050_DGKD,0.9358864409005389,0.5521660333712033,28.44547262443271,5.464516129032258,0.5233878756498661,-0.164911129037615,0.4716867684293048,2.607103239641704,0.0202843692152662,0.9890484664985778,-0.2547435545211239,0,0.0
M0052_WBVW,0.8909595925090705,0.4852812160459604,22.226516284322987,5.360902255639098,0.6509383369551522,-0.1297930093518254,0.5086939991480317,2.5781986484622865,-5.945212820108474e-05,0.9788074023183498,-0.18188731144098833,0,0.0
M0053_PZDP,0.9341222842430118,0.551781664004743,26.47627301502983,5.356164383561644,0.5090448275339734,-0.1703326060970335,0.4165602838081343,2.131314833925776,0.0017898148547503,0.9764711389200312,-0.3551357487657539,0,1.0
M0056_YZTY,0.9268344251515142,0.5016358987736025,23.34435748900691,7.650717703349282,0.7361200639359713,-0.098638940834743,0.4745131894474057,2.7289771911630143,-0.0093036796330867,0.9868142712555544,-0.02010125709351667,0,0.0
M0058_WSFW,0.8909189973518821,0.5095920954413259,23.63677301877047,6.540229885057471,0.5540185271356489,-0.0948153997869288,0.4880900946240493,2.7692993445811105,0.0045480492577047,0.978736692325928,0.21538994184649835,1,1.0
