,wavelet-LL_firstorder_Mean,log-sigma-2-mm-3D_gldm_HighGrayLevelEmphasis,log-sigma-1-mm-3D_ngtdm_Coarseness,log-sigma-3-mm-3D_glcm_Imc2,original_firstorder_Mean,wavelet-LL_firstorder_RootMeanSquared,wavelet-HL_glcm_ClusterTendency,original_firstorder_RootMeanSquared,log-sigma-2-mm-3D_glrlm_RunEntropy,original_firstorder_Maximum,Probability,Prediction,Ground truth
M0003_WDRW,1295.351573029563,177.39642857142857,0.0570358179844458,0.9964921180508104,647.4660714285715,1318.4808497642407,46.39881589483525,659.2740853718255,5.15328132243998,768.0,-0.5688825537293835,0,0.0
M0005_PDXP,1141.1290986386402,212.17857142857144,0.0829897221762136,0.9952947081455936,570.6302521008404,1150.4455557308129,60.167355062234265,575.3273930934433,5.249001276004187,723.0,-0.2030798084897044,0,0.0
M0006_KTGK,1268.1577653567897,261.4950657894737,0.0520694687786583,0.995944205403418,634.2878289473684,1281.994157384868,49.04137824419748,641.2358300989049,5.452866571338882,735.0,-0.1178601391187007,0,0.0
M0007_TDNT,1317.3285342180002,210.5953947368421,0.0591698700793148,0.9952958630493806,658.6200657894736,1327.1711303500724,60.292213609961664,663.6305856998423,5.3156403056986,816.0,-0.689320405270564,0,0.0
M0008_FYEF,1259.53008588529,299.72714285714284,0.0379017928450439,0.9963639188160152,630.2542857142857,1273.7400036830106,33.92350430464673,637.2893713668406,5.474839374314268,757.0,0.054923040962901806,1,1.0
M0011_TEGT,1201.6131162910956,327.6142857142857,0.072852793991379,0.9935099690385114,601.2428571428571,1218.1339088733034,38.23512473210592,609.4916851653633,5.350292187111406,751.0,-0.09284754963392676,0,0.0
M0012_YGEY,1243.6188557458445,191.0022321428572,0.0574274305711337,0.9964818452514936,622.3705357142857,1262.1534631051095,50.69303803697405,631.5351618985959,5.055472529955461,773.0,-0.5464956186982324,0,0.0
M0013_RCER,1226.8022030377565,178.91458333333333,0.0734829783569665,0.9981000579287655,613.4854166666667,1258.6626159789969,49.26402466053055,629.437134470155,5.199923925710563,743.0,-0.2954518885469488,0,0.0
M0014_TFNT,1235.6894084470207,325.6954022988506,0.0728411054544778,0.9964087110568556,617.8065134099617,1257.5670989243897,77.47886068596091,628.8858557323657,5.344475222954047,777.0,-0.2739231406714917,0,0.0
M0015_TRLT,1295.548011043695,275.65120967741933,0.0542004926489671,0.9959937594188232,647.858870967742,1310.306105466719,49.50149345588582,655.3014911892378,5.326482972299576,792.0,-0.3830961875378502,0,1.0
M0017_WHTW,1236.337545386576,380.9248366013072,0.0368573859059644,0.9959923607906178,618.2124183006536,1246.970190768276,63.7803094116506,623.6801462581611,5.543101891380737,742.0,0.16094385694358126,1,0.0
M0019_RPJR,1196.7959495705709,382.95820433436535,0.0522380767870078,0.9971299901681164,598.3328173374613,1227.4892882405384,68.3089060279436,613.8233262522639,5.458271873259776,780.0,0.12714653565418932,1,0.0
M0024_HRLH,1287.2112326241956,337.062030075188,0.0470717660096724,0.9982273477776332,643.5281954887218,1310.3861055698962,112.14702528492651,655.2038812002335,5.44180779132193,825.0,-0.40412272211232514,0,0.0
M0027_FSDF,1262.33365791254,216.44,0.0505744413631497,0.9975772623148906,631.1244444444444,1283.411461823857,87.66942051325084,641.7294341594958,5.133971521392691,777.0,-0.5932552209275158,0,0.0
M0028_MWDM,1093.7059455685153,289.25231481481484,0.0803388364816424,0.99548324558853,546.7893518518518,1105.0072360877066,82.73880337765567,552.5163417224602,5.321146142903039,668.0,0.11033038297301255,1,0.0
