,original_firstorder_Maximum,wavelet-LL_glcm_Imc2,log-sigma-3-mm-3D_glrlm_RunLengthNonUniformity,wavelet-LH_glrlm_LongRunHighGrayLevelEmphasis,wavelet-LL_firstorder_90Percentile,wavelet-LL_firstorder_Maximum,wavelet-HH_ngtdm_Busyness,wavelet-LL_firstorder_Mean,original_firstorder_90Percentile,original_firstorder_Uniformity,Probability,Prediction,Ground truth
M0001_PHPP,539.0,0.9847871586056344,226.43667670746885,482.7659983945723,984.8782113445084,1048.2337300396164,0.1576395352937028,909.5538096239384,493.0,0.0443129520052597,0.04474203118640156,1,0.0
M0002_BXBB,768.0,0.9953592482474432,385.6500446877864,441.11976180477865,1166.8393215114502,1521.2945521213774,0.2919634119244846,952.2792325766844,582.0,0.0489318146975804,1.039451484245653,1,
M0004_WPFW,760.0,0.9940594134345088,318.90051211356,443.5147223122698,1160.169933082675,1470.7964116947728,0.1632397990815409,974.2129995516729,581.4000000000001,0.0620568971911467,0.8566846523195529,1,0.0
M0009_MECM,669.0,0.9901199628622096,343.12159852958354,388.8112817287696,1113.0749636689688,1315.4158621448155,0.2072021754801353,957.49657718401,555.4000000000001,0.0622205484264775,0.7932170053137815,1,0.0
M0010_TVTT,558.0,0.986845784311084,349.1491668139123,391.2085665071336,1044.9112645476505,1084.3485434172587,0.223268614692773,956.2258782953828,526.0,0.054193899782135,0.45847647686685133,1,0.0
M0016_YWWY,667.0,0.9734501812754396,326.63517827645114,479.0569146966502,1224.932370793987,1323.9711430196205,0.2079044381569111,1102.5878204181274,615.0,0.0614226568929305,1.9739231306909402,1,1.0
M0018_TBGT,607.0,0.9958154334265972,368.6274307243917,303.94915538092283,1068.8249793657687,1191.7234239019429,0.2503826722506201,888.3453523002609,537.0,0.03909259289613,-0.020380415878396962,0,0.0
M0021_MWHM,549.0,0.9880553998972668,208.09020867679,343.75998717401484,1018.715254753921,1068.812999169787,0.1864530604066481,934.2453768524766,513.0,0.0452972031684682,-0.17265433353936208,0,0.0
M0022_WJFW,611.0,0.9914702443410588,317.6382047106092,314.7803388147004,1076.8693056244288,1195.7776955410686,0.1729087046881762,972.5134510881752,538.0,0.0610350119629767,0.29586391735333006,1,0.0
M0023_BZLB,656.0,0.9941089767257416,367.12671145861975,351.92423180923896,1053.2397284122394,1276.36369455777,0.2805266110616985,897.5530146276392,526.2,0.0492623438429506,0.4221532380426204,1,
M0025_YNPY,638.0,0.9952082695718892,252.97657955259763,441.24442601037606,1163.09596046785,1249.6488354285948,0.2270213799334423,1016.525743878914,581.0,0.0389411819149428,0.08998570533551908,1,0.0
M0026_MNTM,613.0,0.990776613437896,329.9774784649976,293.42058809017806,1106.0249569724936,1206.662610786322,0.2116458205208075,964.1217659000708,555.0,0.0537979224058769,0.3627200840584833,1,0.0
M0031_HECH,703.0,0.9954224426773456,282.32171887070564,442.9894393436844,1188.7042861095772,1401.9734684513476,0.1762983857603105,994.4307707546614,594.0,0.0514325355532431,0.4648264013490407,1,0.0
M0033_HZHH,642.0,0.9952550135548556,311.50610958163975,329.27327182069536,1149.725361143201,1276.3959781387646,0.2256748692815252,932.0008296438382,574.3000000000001,0.0421690353324313,0.13346296028912127,1,1.0
M0036_BPQB,614.0,0.9925622073086448,261.1015526195862,439.8574259451887,1032.7217496908777,1192.9956993394926,0.1585500573372485,905.898139043066,517.0,0.0526351928710937,0.0284317143564277,1,0.0
M0039_MVVM,660.0,0.9837580218670892,379.9850427853944,322.6518139140173,1095.1447364564108,1242.6596567383694,0.2281971846295994,975.6265512386876,550.0,0.065691226792167,1.1794429859231947,1,0.0
M0041_PMYP,615.0,0.9940725689235336,368.5335358934414,375.813416969685,1085.099982208368,1199.265945067735,0.1990509245496165,937.6046329777552,546.0,0.0467168209876543,0.20267902336786797,1,
M0042_KXZK,624.0,0.993184025420266,326.7324058257662,387.932781515061,1116.1490532741348,1219.3320610433682,0.2207253793588584,957.5181867769136,563.1,0.0544923154446964,0.3384011823089902,1,0.0
M0044_KHCK,664.0,0.993910769948317,397.0237859841572,411.06009064658247,1164.2823901516665,1314.0838437208868,0.2262017193166426,1033.8149258513645,583.7,0.0525513269621013,0.7178892545645001,1,1.0
M0045_HAEH,662.0,0.9944558676966238,319.5823492645972,355.1288258640807,1188.8488314561455,1295.268407947058,0.173214779961251,1015.002730293472,600.0,0.0440775316911404,0.2981662027593702,1,0.0
M0048_DDSD,711.0,0.994302508106822,356.8459872468136,414.8239230771752,1081.4436672700772,1382.7680244326557,0.2518446895246415,935.5378734371236,543.0,0.057863949339256,0.7239999102766355,1,0.0
M0049_HKJH,563.0,0.989275148131386,388.3857021168427,370.9343841212778,1046.020474684959,1135.1595638401782,0.2763531286241296,946.7305923406064,526.0,0.0542384435595567,0.5091560688577118,1,0.0
M0051_MDKM,589.0,0.9909352358053302,360.5524216159174,398.4166859196228,1105.9009664353534,1148.109638999086,0.1889054289764515,999.320739657526,554.7,0.0466052216893967,0.32866009955760567,1,0.0
M0054_HJEH,611.0,0.9951065456065544,429.9119920905707,331.9112325150971,1105.015741109747,1173.9570530422109,0.2646080701245111,944.7063693503064,551.0,0.0445101906640368,0.3160451326161059,1,0.0
M0055_YXBY,812.0,0.9958068443985328,351.7496324631274,348.6466853330275,1335.72796288341,1537.3272519050902,0.2415246912429413,993.492931338192,672.1,0.0389770723104056,0.966228037839572,1,0.0
M0057_TTJT,629.0,0.9848932542816958,205.80822235933584,511.7743301088493,1069.8043885087488,1186.003650252071,0.134360823673878,970.451546785502,548.3,0.0521865504029594,0.45142636344690645,1,0.0
M0059_TGAT,670.0,0.992571176396788,414.0108816582877,397.1867654462201,1171.440835557965,1321.3249322632596,0.3026813175376722,1010.105440600758,590.3000000000001,0.0437236237087427,0.8550779610067992,1,0.0
M0062_MGXM,661.0,0.9926274816487348,276.323638047016,391.572049066835,1111.320646732672,1301.6896335036042,0.1914251263089272,970.1906331659476,560.0,0.0475148632580261,0.3071481076328631,1,0.0
M0064_MQNM,676.0,0.985744944194245,284.51498240348707,401.4787064106135,1189.8826173151556,1315.5942337906115,0.1380398555814202,1057.8505337648462,599.4000000000001,0.0515592135345221,0.8636823490908647,1,0.0
M0066_DYTD,663.0,0.9927149503370488,493.1279450578271,384.0796059568176,1161.1122233738945,1291.1378837073985,0.3001161981087168,974.7218484301028,583.0,0.0637902931391755,1.1335971019603732,1,1.0
M0069_BEKB,616.0,0.9944910489232854,267.027557225883,336.29745037673604,1063.9704817895024,1206.4480473795663,0.14945961548789,908.8621882834052,538.0,0.0412826991676575,-0.23281682127122189,0,0.0
M0070_RWLR,603.0,0.9946731561998324,320.34966920338564,428.7322504303263,1119.2370813125465,1196.73829021614,0.2452691406105372,971.5273878386288,558.2,0.0384717458504047,0.10725781887078312,1,0.0
M0073_RYJR,561.0,0.9746210865657924,311.53338149266835,336.0857501174003,1027.735983195274,1096.8976297817228,0.2008726797960725,942.9218306578032,518.0,0.0748562954593602,1.204933291420428,1,0.0
M0074_MCYM,578.0,0.98951244445951,388.2327246483327,434.03590470241096,1069.3130616514711,1119.1935089952538,0.263681755522602,968.7231437866062,536.0,0.0493861633489406,0.5366027338522456,1,0.0
M0075_FXBF,610.0,0.9916984013673624,317.72668164534974,375.99068713877705,1074.189953004459,1194.935121394573,0.2025875639898244,963.674729992951,546.4000000000001,0.0500235841413752,0.24553009521502403,1,0.0
