,original_firstorder_Maximum,wavelet-LL_glcm_Imc2,log-sigma-3-mm-3D_glrlm_RunLengthNonUniformity,wavelet-LH_glrlm_LongRunHighGrayLevelEmphasis,wavelet-LL_firstorder_90Percentile,wavelet-LL_firstorder_Maximum,wavelet-HH_ngtdm_Busyness,wavelet-LL_firstorder_Mean,original_firstorder_90Percentile,original_firstorder_Uniformity,Probability,Prediction,Ground truth
M0003_WDRW,642.0,0.9965166888686612,341.58010012762827,355.3680883149358,1104.0984767138698,1268.6649660114167,0.1900478623794724,939.8375010805088,553.8,0.0446493791088385,0.08307206003000422,1,0.0
M0005_PDXP,602.0,0.9977040203924428,224.02133344119687,447.5865301221402,1064.575376176623,1176.942049280418,0.1863955112761828,968.9092714670404,534.0,0.0466469135802469,-0.350715534813168,0,0.0
M0006_KTGK,558.0,0.9971825354302364,267.91226576300795,515.626225013883,1041.646076674095,1100.8908041020522,0.2222502164402369,893.0735132455596,520.0,0.0423596231677039,-0.37697599333454557,0,0.0
M0007_TDNT,596.0,0.9980516317660216,322.75821292361337,370.5656264366571,1094.2610490643629,1176.0177440894115,0.2041322099896349,920.4083128959638,548.0,0.0378460207612456,-0.27772807802832716,0,0.0
M0008_FYEF,698.0,0.997944385175489,374.1749621552324,463.3835777743705,1237.6225491063938,1373.077653693616,0.2094966613224674,936.9604675686812,618.3000000000001,0.0444863587867703,0.49469267908606745,1,1.0
M0011_TEGT,624.0,0.9962864876606998,287.1632553490298,402.1133199338172,1070.2048533055993,1246.5335020539374,0.1629078508176721,927.85334004882,536.0,0.0484240362811791,-0.08635835976392824,0,0.0
M0012_YGEY,650.0,0.998018202718376,269.71835113886345,298.00078344722,1126.047272707469,1296.7774504392448,0.1604642063647651,916.2600050442828,564.1,0.0419501133786848,-0.23639217541311874,0,0.0
M0013_RCER,656.0,0.9971993969092144,312.46570406351225,339.4493443893104,1153.8197217869078,1296.1364790962296,0.2009763586057051,971.7342136013996,577.9000000000001,0.045135498046875,0.0946463380310257,1,0.0
M0014_TFNT,626.0,0.9975806901239656,223.06566996877595,349.1377486393267,1075.9485661060835,1243.9366262819512,0.1572026839392231,919.253250805018,540.0,0.0458159928656361,-0.38253861968553526,0,0.0
M0015_TRLT,576.0,0.9970389238906578,254.05962765699377,511.13144578427193,1007.6756246437764,1131.9896297925206,0.2017248765350075,912.1333426406884,505.0,0.0542642332415059,-0.27507235778303607,0,1.0
M0017_WHTW,656.0,0.9972205441979568,274.93904578718593,554.3020092916789,1176.0311835177372,1288.4958829246148,0.1633003915097189,916.856580139074,586.0,0.0517035590277777,0.16142615889021017,1,0.0
M0019_RPJR,603.0,0.9969195843294802,297.6440063212754,375.5857217821679,1095.9152130029663,1179.651981062826,0.1722524810175603,946.5080909422544,548.0,0.0442283976484955,-0.21293049393475125,0,0.0
M0024_HRLH,694.0,0.9970512425048416,115.31977910783144,340.6307562659555,1130.5751743918013,1367.5878114875884,0.1735864983659499,971.6690020252812,565.0,0.0589094650205761,-0.1367173588443879,0,0.0
M0027_FSDF,588.0,0.995392503738302,207.7317096649853,394.18405611319065,1068.399948096797,1197.5445851515378,0.1579322436677679,957.6446865539602,535.6,0.0433761128454156,-0.38027214223889705,0,0.0
M0028_MWDM,601.0,0.9963848607118728,245.288290525644,515.1750276998,1053.8556689969046,1198.220118404766,0.1585312165226312,952.9721745854248,525.0,0.0519615912208505,-0.1602137771250648,0,0.0
M0029_KPFK,629.0,0.9982556350792968,196.04686389766275,419.3299384732996,1141.4227436841188,1244.941748109946,0.1216403473197623,913.5623385959896,569.4,0.0373294288129453,-0.4978393372415847,0,0.0
M0030_YHEY,642.0,0.9977145935037752,212.9004872657974,403.4221616913741,1132.6658479638588,1277.995327686179,0.1566273687354075,969.1489932968074,566.1,0.0404421768707483,-0.28255203763410214,0,0.0
M0032_DERD,647.0,0.9964034214153002,306.96863075291105,260.37051087697824,1234.266760254474,1288.5460682467055,0.1847888731849918,1017.2962652886464,617.0,0.0543216253443526,0.19587035659242297,1,1.0
M0034_RFSR,586.0,0.9978470374934384,260.4864502104771,476.4280255906704,1068.634193077423,1162.6394094220054,0.2184235729125524,894.550335360295,534.0,0.039786030176899,-0.359014821244194,0,
M0035_BPJB,593.0,0.9980393549925748,277.7227384869004,457.7689240160407,1093.9654896009429,1171.9813315719434,0.2659288967122063,937.8138486883367,547.0,0.0380149762110726,-0.22809749183099767,0,0.0
M0037_DCVD,539.0,0.9955316979317588,244.28552060996364,362.2046534156325,1008.416603772878,1075.9231883010998,0.1711866237523787,917.0255415164328,505.0,0.0399092970521541,-0.6185286096536504,0,0.0
M0038_BCSB,590.0,0.9967208440341996,281.6779238673212,490.2685651698175,1033.793235541481,1173.1470085435155,0.1957256066150348,933.767750522572,517.0,0.0499565972222222,-0.1572786256324399,0,0.0
M0040_MNLM,614.0,0.9983612812558564,226.52367276695017,475.2301970236287,1103.6414615808471,1228.5443986714674,0.1930461735654667,936.61970251479,555.0,0.0387084027510786,-0.35002538521362353,0,0.0
M0043_RMWR,627.0,0.9979035545298396,293.2814350976336,304.1495350452782,1140.1781603097895,1251.17010866664,0.1663039991041135,932.9429353611608,571.7,0.0441160077288941,-0.21026900471854276,0,0.0
M0046_WBHW,669.0,0.9966867300009362,243.10081787531504,311.6372050623556,1195.708640908768,1326.4353293250094,0.2091054186728698,962.4412368919697,596.4000000000001,0.050398049897562,0.08583621197634853,1,0.0
M0047_WYSW,617.0,0.9976142775041568,225.60413715156903,422.1087564088653,1110.1062135041018,1213.334467854042,0.1417242107537866,945.673791434238,558.5,0.041471523210949,-0.38747848470650276,0,0.0
M0050_DGKD,626.0,0.9978494062476856,257.9066849722126,457.8728735799066,1114.8718063385163,1252.0550447391213,0.1460552281161319,910.7741220518112,559.4,0.0382171521997621,-0.28824878008704247,0,0.0
M0052_WBVW,559.0,0.9976950699978088,231.42764132874487,422.5214167252466,1025.989333105118,1108.4126325785326,0.1179818204992635,897.276060482301,512.0,0.044456308088039,-0.6856764409222237,0,0.0
M0053_PZDP,566.0,0.9936668188639496,336.3444425920076,293.01073324749086,1012.676371991222,1122.0461441775997,0.2250681008070765,906.344841111986,506.0,0.0502165187404601,-0.08533531387044249,0,1.0
M0056_YZTY,605.0,0.9972932607666218,253.75335339033228,291.89971086965045,1131.050019765747,1209.4245448447775,0.208634058238226,980.4297998843224,567.0,0.0428819444444444,-0.2897009069145751,0,0.0
M0058_WSFW,702.0,0.997480764076047,271.54561943164566,342.90380194596503,1153.210030078448,1392.9171203422495,0.1803764072655524,984.3068760475766,580.1,0.0517013888888888,0.20211089573750882,1,1.0
M0060_RZPR,602.0,0.997024707410815,266.3346373868635,268.5294330851932,1087.412067561732,1204.3747494501238,0.1761996535435084,955.2101826527258,545.0,0.0444246913580246,-0.35194330395488543,0,0.0
M0061_HDEH,602.0,0.998502426102879,262.5324466346741,388.8956662482459,1113.452179834127,1202.4774208388735,0.1797051173149416,909.8026419553668,560.0,0.0369579460797398,-0.4312305645752042,0,0.0
M0063_KBQK,556.0,0.997837514419864,283.591100218689,393.2169305742661,1021.3970794123502,1103.6978503452344,0.1999919848825455,904.6808426968616,512.3000000000001,0.0410675159540714,-0.5288270960292523,0,0.0
