,wavelet-LL_gldm_LargeDependenceHighGrayLevelEmphasis,wavelet-HL_glszm_SizeZoneNonUniformity,wavelet-HH_glszm_SmallAreaHighGrayLevelEmphasis,original_firstorder_90Percentile,log-sigma-2-mm-3D_glszm_SizeZoneNonUniformity,wavelet-HH_firstorder_Energy,original_glszm_GrayLevelVariance,wavelet-LH_firstorder_Mean,log-sigma-3-mm-3D_glszm_GrayLevelNonUniformity,log-sigma-3-mm-3D_glrlm_RunLengthNonUniformity,Probability,Prediction,Ground truth
M0001_PHPP,3825.52,176.9468438538206,257.7766285025982,566.0,88.67136150234742,44984.40566156314,61.41535965386696,-0.0517814448970002,7.78974358974359,292.0062772744358,0.47589480155293656,1,0.0
M0002_BXBB,6153.421052631579,238.14418604651163,244.956445879033,629.8000000000001,110.91752577319588,68491.4702577208,71.0984765592122,0.1022447971550888,7.46829268292683,354.30801224537674,0.7497049669908614,1,
M0004_WPFW,8270.505376344086,263.33170731707315,291.8009143518519,540.3,165.09722222222223,61905.95607411456,55.74107625743645,-0.1133863635066365,9.464730290456432,347.8308775528008,1.1339601813435256,1,0.0
M0009_MECM,5322.618618618619,243.39455782312925,286.5374414775891,533.5,173.43312101910828,33962.65297722376,59.22911924694263,0.1866043427968857,6.325153374233129,336.8930265171756,0.5322105802434685,1,0.0
M0010_TVTT,3306.8970588235293,295.4605263157895,284.81178207739305,637.0,53.0,67528.41191792325,51.15123428254438,-0.066841076628713,5.486111111111111,304.0371177876888,0.4276860961683995,1,0.0
M0016_YWWY,3021.738437001595,210.1939546599496,249.40852026554853,531.0,225.5976331360947,87151.98196941156,70.75694385994444,-0.044152776915693,7.392638036809816,281.715090660961,1.517406549097264,1,1.0
M0018_TBGT,6237.82905982906,333.8125,261.04761034667786,535.0,53.975124378109456,91979.83933155122,75.97186057039384,0.1097820617728323,3.58,382.5134436421862,1.4410050363578142,1,0.0
M0021_MWHM,4492.943548387097,277.1515151515151,268.3304149085795,574.0,111.68571428571428,106646.64997786148,50.12576869668717,0.0538525647649253,5.861111111111111,243.8922901725135,1.0071974507818753,1,0.0
M0022_WJFW,4861.594896331739,289.25108225108227,268.7773434653916,652.0,56.76525821596244,46775.951996480304,45.61910719125956,0.2026372107925846,5.891891891891892,311.3748563872184,-0.19800581610104903,0,0.0
M0023_BZLB,4110.1,313.93140794223825,220.34229439696105,572.2,170.70501474926257,74295.44911267763,66.11067708333333,-0.022513975744653,10.682539682539682,386.48294693638775,1.2743021324006163,1,
M0025_YNPY,8303.239455782314,307.35632183908046,192.8189230127945,552.6,76.66292134831461,48763.96400648086,63.12718192627824,0.1051243376447993,8.476635514018692,479.88327824530734,0.8414859146409546,1,0.0
M0026_MNTM,4741.424242424242,191.747311827957,282.73016425132454,586.0,225.11940298507463,34398.14239373665,69.36247417355372,0.0250891412295596,8.02283105022831,266.7765355305197,0.5497106444772569,1,0.0
M0031_HECH,2659.1505376344085,244.89444444444445,273.3293704710145,623.6,179.03496503496504,65710.875877629,55.9454784514244,0.113179769627166,5.290322580645161,247.6734106164714,0.44216975119545154,1,0.0
M0033_HZHH,4362.658496732026,259.5810810810811,279.5483148916551,543.9,105.53435114503816,134333.00612499437,70.0295054383751,0.0363375487040083,9.336,345.6791233688775,1.9964780674778229,1,1.0
M0036_BPQB,4014.459558823529,197.02228412256267,223.7364292077705,552.7,191.5741324921136,53695.50728400387,67.0326686660104,0.0593703963512923,10.06367041198502,382.6318749149428,0.9995731069693378,1,0.0
M0039_MVVM,7679.391176470588,203.57065217391303,211.8211323808388,559.1,184.38507462686567,66877.98283630672,58.00210517082584,-0.1305818007682231,6.291925465838509,341.6629127325401,1.0651886835856121,1,0.0
M0041_PMYP,5966.444444444444,347.61621621621623,277.2495495495496,675.5,155.33424657534246,127927.472118127,54.94248162174203,0.0104191746840762,9.50381679389313,405.0524870341464,1.53915675924611,1,
M0042_KXZK,4076.957142857143,276.9955357142857,306.6350572098974,570.4000000000001,83.30204081632652,44323.13002491214,66.14988266503418,0.0030894259701105,5.922077922077922,262.76395076201914,0.4774181395690494,1,0.0
M0044_KHCK,4710.089225589226,173.42105263157896,299.2752417109593,510.0,30.66887417218543,29577.790168211395,60.61968858131488,0.1304137023564742,3.25,293.3973168900262,0.21853874939585569,1,1.0
M0045_HAEH,3153.9655172413795,114.07913669064747,268.8279387669855,638.0,157.7985347985348,48324.55797876765,76.27154857560264,0.3455288540130742,7.946859903381642,257.1920493150909,0.16367787409233506,1,0.0
M0048_DDSD,2416.584175084175,159.03021148036254,239.33561486322924,616.0,245.32631578947368,41902.575844960775,45.99472222222222,0.0288623018895264,8.84297520661157,387.93882134387707,0.4863216096803758,1,0.0
M0049_HKJH,2277.342105263158,223.2418136020151,226.6982168260976,514.3000000000001,191.6578947368421,30970.546045596897,77.69631998558624,-0.0481907222327272,10.992779783393502,332.6392306693678,0.967373599242093,1,0.0
M0051_MDKM,3753.1464646464647,155.42367601246107,204.76264331131463,525.0,100.94690265486726,36457.50359217229,97.26029744199882,-0.0987035856899599,6.865921787709497,311.28818678526926,1.0031634932824367,1,0.0
M0054_HJEH,5711.079487179487,334.8414414414414,257.8194591391733,543.0,96.68148148148148,55898.45835713049,44.642641451211176,0.0509964905799906,7.0,422.224823067226,0.763865841408052,1,0.0
M0055_YXBY,3058.1457142857143,334.9771863117871,243.93857834240777,643.2,79.79681274900399,299994.96781433315,69.52323898436676,0.0027567462851742,8.11304347826087,384.18094821489046,3.8826463544247596,1,0.0
M0057_TTJT,3727.076923076923,163.24199288256227,266.1072959367134,584.8000000000001,25.972477064220183,193759.58030369016,24.552143932076994,-0.0560411004878555,5.671532846715328,236.33124116557008,1.6557776730662224,1,0.0
M0059_TGAT,8160.676190476191,331.343949044586,264.4532658917562,611.1,186.4005037783376,73016.49021244957,60.9377619315694,-0.2391748137516065,10.618677042801556,446.74487749228695,1.4710681911387762,1,0.0
M0062_MGXM,4349.064655172414,219.4797687861272,287.9610561497326,567.7,114.94893617021276,63157.0368228038,82.96102136252524,0.0023011059010673,7.384236453201971,286.4729833440447,1.0345441729599265,1,0.0
M0064_MQNM,3324.360493827161,117.84873949579833,242.0444623113613,644.2,97.92592592592592,33851.75266157625,93.15398916182112,0.1936780059549716,5.702702702702703,219.73214859729268,0.05570744532105093,1,0.0
M0066_DYTD,4541.666666666667,311.7362831858407,288.35018543956045,537.9,102.4980988593156,89433.140366618,74.09375350957976,-0.0308579911043772,7.488262910798122,404.4916694680175,1.6802663227915995,1,1.0
M0069_BEKB,2561.987068965517,153.2175438596491,223.44996148148147,596.0,68.09473684210526,33867.554383977185,60.23347079502435,0.3553192755243637,4.679245283018868,225.1752144705605,-0.4018639853125672,0,0.0
M0070_RWLR,4666.984984984985,239.9908256880734,209.1496719348659,567.5,101.14615384615384,36117.56519335315,51.0017360441341,0.0065529507138492,5.978102189781022,296.40665793501967,0.15878445791344137,1,0.0
M0073_RYJR,4181.784962406015,243.12206572769952,271.66325683230843,530.6,42.8,83901.41683800705,81.342975,0.0002062169459574,4.985611510791367,343.4049345136185,1.385954317838906,1,0.0
M0074_MCYM,7275.862527716186,285.8809073724008,255.08652497598467,568.0,301.1335952848723,54484.728198385856,65.23513442860303,0.0165407368876877,9.654545454545454,409.0594368377214,1.3171518539474913,1,0.0
M0075_FXBF,3687.527514231499,169.06309148264984,234.1450517856809,544.0,204.2861736334405,40003.17139142075,73.1682755116853,0.0848866283502906,7.927083333333333,261.9636616626594,0.6492141197676243,1,0.0
M0076_WVVW,3032.381404174573,165.09259259259258,273.8493376068376,510.0,91.5560538116592,66373.95921890119,70.21739969135803,0.3041429337146192,7.885844748858448,322.896607880867,0.8552233130456832,1,0.0
M0078_BWYB,7258.412698412699,218.9391100702576,179.77817620357445,572.5,102.6206896551724,60490.16454915564,57.97203198393632,-0.0195621668635686,7.131736526946108,345.7691971106006,0.6576366670935178,1,0.0
M0081_DEYD,4006.271484375,116.1271186440678,286.1039311002179,582.0,78.17073170731707,53809.20223083149,67.95872769064358,0.0039204856310314,5.442622950819672,290.2873667685266,0.5488852589005545,1,0.0
M0083_FWCF,2404.5770609319,174.67251461988303,246.17967402257293,653.3,103.67768595041322,135234.64942856308,54.68067226890757,0.277722987392573,8.424657534246576,345.9459833247314,1.1333990608896245,1,
M0088_KAEK,3808.571428571429,216.1858823529412,257.84395916646145,571.0,228.09326424870463,73869.98207311064,78.56813297662383,0.1524713698152111,7.7555555555555555,363.24572806712354,1.3368294206302507,1,0.0
M0092_MNHM,4491.939393939394,203.1,256.58673443713235,539.6,83.05309734513274,60362.83519629808,58.18149920863446,0.1414998984732394,7.369047619047619,316.9573611149308,0.6174867377358126,1,0.0
M0093_WTBW,5599.92513368984,258.81,298.1008934971838,575.0,74.80616740088105,106521.5126083162,63.41388704471052,0.0575329425905946,5.288135593220339,312.8221045625995,1.2825870818147733,1,0.0
M0097_PNLP,4880.919580419581,330.7392795883362,242.19506368359308,588.0,75.60330578512396,180133.73639540284,55.22382155334588,0.1952463063337076,8.714285714285714,431.4172205661956,2.234793343281567,1,
M0099_PMGP,7992.273892773893,291.5173041894353,251.4029395976721,542.3000000000001,225.7625899280576,77007.95748374535,47.18696600213598,0.1377471057949088,11.24793388429752,443.3999689664629,1.3052080972462403,1,0.0
M0103_WTDW,6935.921052631579,333.46994535519127,204.09515882394703,601.0,267.2477064220183,102681.3257377783,68.02251056510013,0.0544307407438348,9.62882096069869,365.1988964865047,1.6348858047637678,1,0.0
M0104_WXGW,5213.140259740259,314.2992700729927,249.3598673433048,575.0,109.7864406779661,95074.4674568284,50.6833024691358,0.053145531961967,10.4014598540146,507.4795213653848,1.4645034072890526,1,0.0
M0105_MTKM,3195.883141762452,225.7692307692308,276.29128787878784,706.0,73.61,59717.40850662715,53.27760864533818,-0.0918647568417381,5.394160583941606,267.9756138249535,0.051435496966019574,1,0.0
M0108_BGTB,5268.745011086475,269.76722532588457,206.8805308139389,547.8,246.4079254079254,82104.21813892067,78.59019918515165,0.1023511105135677,9.674074074074074,396.5612430888998,1.6524926068265895,1,1.0
M0111_FQFF,4789.565162907268,315.33891992551213,253.01938589324607,580.0,138.5079872204473,78535.05998317341,78.75486755371094,0.0903444776506744,9.442748091603054,390.2299647153026,1.350491545073235,1,0.0
M0112_MDTM,6323.841666666666,186.15934065934067,254.05099047723067,510.1,71.83253588516746,65248.899764645976,78.87437970100808,0.112123015724391,4.125,286.3686167367036,0.9655695783910372,1,0.0
M0114_PMSP,4519.672932330827,267.26369168357,269.71486471187484,589.0,112.89759036144578,44649.94692607233,67.86918839021769,-0.0215958987660836,11.736842105263158,477.810583117875,0.9848494856090362,1,0.0
M0116_KYVK,3458.6045751633987,177.53443526170798,226.45369737241973,561.9,225.4204851752021,41129.72053588574,93.9337922617799,0.1036963336498862,9.365482233502538,301.0210795771784,0.9849009320909924,1,0.0
M0119_MXGM,3346.071180555556,157.16774193548386,240.5942159017733,536.0,286.5154639175258,37285.51520089346,84.67493158834029,0.1462502427046833,10.16955017301038,352.2604392173703,1.1166920053737956,1,0.0
M0120_DNCD,4437.872997711671,224.32478632478632,182.8781148307684,466.7000000000001,111.98051948051948,39819.73318538934,68.65132201252196,0.1576304135001223,7.260869565217392,348.32137937887444,0.7691136756430155,1,0.0
M0122_PBBP,3355.804753820034,292.5111111111111,241.8642916370528,635.2,66.55665024630542,475055.2694130674,37.520171926773,0.2285248796914945,8.809090909090909,371.0269943295288,5.555104487128927,1,0.0
M0123_KJVK,4240.175438596491,311.0337552742616,219.1233327558328,573.4,88.51219512195122,170065.70512850466,67.10412328196585,-0.0951468587159144,7.077348066298343,362.0512032255813,2.38049103713437,1,1.0
M0127_TZGT,5358.532407407408,284.91360691144706,272.33191982444873,574.0,90.0546875,98941.77493238042,74.2388455747529,-0.1077413429747611,8.71304347826087,360.1783700532428,1.6006042389489599,1,0.0
M0128_BETB,4816.08870967742,160.18243243243242,296.7561626285,612.0,79.06629834254143,29319.271094303724,55.32953070934256,0.0360603697141584,6.478260869565218,309.9240455708708,0.008495547801319477,1,0.0
M0138_WZGW,5953.901587301587,230.9668246445497,273.8633435166327,531.1,46.0,33948.97669089868,63.51835832372165,0.0512176888250283,4.5344827586206895,304.4761037379426,0.3621131880480693,1,0.0
M0139_YTFY,4705.164705882353,306.328,278.2723850223851,550.0,95.71538461538462,124341.24274123822,39.37149095087618,-0.1093807127624787,9.137931034482758,341.182751504682,1.5559371673379072,1,0.0
M0142_FRZF,4554.315359477124,209.61866666666663,256.89820131421743,613.0,153.7388535031847,51702.85992714063,74.75441086557778,0.1359623381907943,8.65979381443299,328.4089368319697,0.6372477392624449,1,0.0
M0144_TLJT,3207.7540322580644,301.7307692307692,251.175122253594,741.0,66.51612903225806,180126.87983441204,49.98553535997732,0.0203540657452074,5.237037037037037,307.7814838215269,1.4611922094572471,1,0.0
