,wavelet-LL_gldm_LargeDependenceHighGrayLevelEmphasis,wavelet-HL_glszm_SizeZoneNonUniformity,wavelet-HH_glszm_SmallAreaHighGrayLevelEmphasis,original_firstorder_90Percentile,log-sigma-2-mm-3D_glszm_SizeZoneNonUniformity,wavelet-HH_firstorder_Energy,original_glszm_GrayLevelVariance,wavelet-LH_firstorder_Mean,log-sigma-3-mm-3D_glszm_GrayLevelNonUniformity,log-sigma-3-mm-3D_glrlm_RunLengthNonUniformity,Probability,Prediction,Ground truth
M0003_WDRW,2628.7922297297296,102.00925925925924,211.526332013808,630.4999999999999,148.80425531914895,10749.432692104823,64.60793954764247,0.1482951916640052,7.93048128342246,230.8377944821395,-0.44242714767082125,0,0.0
M0005_PDXP,4301.2411764705885,203.37249283667623,251.2024147303584,523.0,47.10778443113772,7217.903139580518,62.98868285108543,-0.0652796498862026,5.482758620689655,281.3081388713396,0.04365346718106958,1,0.0
M0006_KTGK,5784.574162679426,213.3272727272727,219.85922962962968,599.0,184.37386018237083,16325.658182013362,56.49225932936723,0.0698658056088574,10.515358361774744,348.3634963733268,0.10906843067373086,1,0.0
M0007_TDNT,2159.518092105264,201.87222222222223,272.94346386316874,601.6000000000001,47.285714285714285,15121.641925203749,54.92760828821324,-0.0195027370264928,6.043478260869565,326.33215378295665,-0.14443621502308776,0,0.0
M0008_FYEF,5430.922222222222,254.5862068965517,215.6861611556756,600.0,122.79552715654953,22557.4940796479,57.38049940546968,0.0003556494681283,10.468634686346864,417.03577655837233,0.3043105153157337,1,1.0
M0011_TEGT,4696.437777777778,165.19494584837545,279.7232069016566,534.1,91.95876288659794,11046.929084148223,57.54856288580247,0.2319416668556549,7.704663212435233,274.53562686249467,-0.1666674665373985,0,0.0
M0012_YGEY,2422.5125,52.968992248062015,334.7995278944912,590.2,118.60816326530612,8533.477847472965,42.7655222790358,0.2644513652731496,9.357664233576642,314.3753786302427,-0.44596712420443724,0,0.0
M0013_RCER,2641.607421875,116.28270042194092,263.5697501722683,638.9000000000001,93.12222222222222,5527.524702890943,53.57331314878893,0.2277934762465049,4.813953488372093,278.11294856256484,-0.7022796983097107,0,0.0
M0014_TFNT,1872.6053639846743,163.7565789473684,309.8379083093034,553.0,65.2874251497006,15091.31362274837,60.592061980609415,0.2173214214253364,6.384615384615385,248.4113372309734,-0.21294314900038896,0,0.0
M0015_TRLT,2542.5625,191.81739130434784,278.94640703517587,558.0,46.09756097560975,8032.741831725133,62.72774020015031,0.1304653211961484,6.063291139240507,270.62763414569974,-0.23670774626705954,0,1.0
M0017_WHTW,3651.549019607843,181.48314606741573,240.86530172799823,544.9,52.16256157635468,15712.68516885984,55.690917987127854,0.1045865363273828,8.397129186602871,382.1125444712263,0.06911211308799642,1,0.0
M0019_RPJR,2717.5526315789475,165.55374592833877,279.2268096264027,579.5,69.34693877551021,14688.21397878838,52.49483947681332,0.0769204469724127,6.423076923076923,235.07290702892715,-0.3533651197137752,0,0.0
M0024_HRLH,2281.277192982456,216.01278772378515,250.6142381547805,615.1,23.903703703703705,10401.67355708849,55.91032382340691,0.0787480857802266,4.9393939393939394,294.7705071848757,-0.4704455981890463,0,0.0
M0027_FSDF,2210.6623655913977,146.5815602836879,376.6549525451378,619.2,41.76623376623377,5206.290810093815,68.98848079549035,0.140634345142459,5.301369863013699,237.67687321221493,-0.4032919079570686,0,0.0
M0028_MWDM,3642.678240740741,168.6549295774648,224.68355221518988,512.0,68.27272727272727,5627.096087740591,63.7004786680541,0.1239081606564851,7.4,274.6050539754765,-0.10237093665971851,0,0.0
M0029_KPFK,3053.03021978022,119.14883720930231,212.85387295014624,541.0,52.28947368421053,11210.746199806526,63.21410972898264,0.1471252114357205,5.191176470588236,225.6504784925962,-0.34354838858486525,0,0.0
M0030_YHEY,3733.1974789915967,146.68493150684932,231.4076604601877,513.0,45.0377358490566,8995.880621943317,53.29457584486186,-0.0550373788793889,7.119565217391305,297.3982049202592,-0.037815958754701874,0,0.0
M0032_DERD,5373.707664884136,126.25475285171105,241.87844398845644,661.0,76.38461538461539,15964.140172108346,62.22527053802774,0.0168861248434453,6.5978260869565215,294.44207129469214,-0.3536745445965735,0,1.0
M0034_RFSR,8058.6603415559775,149.42033898305084,195.51974529717407,562.0,121.03225806451611,24960.47584729924,67.02315555555555,0.1488065993093264,8.19811320754717,325.0524592095798,0.18392688979739297,1,
M0035_BPJB,3896.636513157895,214.45049504950487,247.58699723639447,583.0,59.33502538071066,10165.22389732904,54.39168294270833,0.1665989859327573,7.333333333333333,338.6093382222661,-0.2775952598315443,0,0.0
